event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764228888.0479612,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1476.7167568206787
LLM_NEW_TOKEN,1764228888.0586348,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1466.04323387146
LLM_NEW_TOKEN,1764228888.0701807,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1454.4973373413086
LLM_NEW_TOKEN,1764228888.0806746,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1444.0033435821533
LLM_NEW_TOKEN,1764228888.091653,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1433.0248832702637
LLM_NEW_TOKEN,1764228888.1023834,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1422.2946166992188
LLM_NEW_TOKEN,1764228888.112922,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1411.7560386657715
LLM_NEW_TOKEN,1764228888.1233332,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1401.3447761535645
LLM_NEW_TOKEN,1764228888.1343508,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1390.3272151947021
LLM_NEW_TOKEN,1764228888.1451414,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1379.5366287231445
LLM_NEW_TOKEN,1764228888.155699,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1368.9789772033691
LLM_NEW_TOKEN,1764228888.166677,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1358.0009937286377
LLM_NEW_TOKEN,1764228888.1779382,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1346.7397689819336
LLM_NEW_TOKEN,1764228888.188077,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1336.6010189056396
LLM_NEW_TOKEN,1764228888.214133,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1310.5449676513672
LLM_NEW_TOKEN,1764228888.220519,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1304.1589260101318
LLM_NEW_TOKEN,1764228888.2326553,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1292.022705078125
LLM_NEW_TOKEN,1764228888.2420914,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1282.5865745544434
LLM_NEW_TOKEN,1764228888.338875,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1185.802936553955
LLM_NEW_TOKEN,1764228888.349568,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1175.110101699829
LLM_NEW_TOKEN,1764228888.3609042,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1163.773775100708
LLM_NEW_TOKEN,1764228888.3718565,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1152.8215408325195
LLM_NEW_TOKEN,1764228888.3829882,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1141.6897773742676
LLM_NEW_TOKEN,1764228888.3939054,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1130.772590637207
LLM_NEW_TOKEN,1764228888.4055738,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1119.1041469573975
LLM_NEW_TOKEN,1764228888.416175,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1108.5031032562256
LLM_NEW_TOKEN,1764228888.4270618,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1097.616195678711
LLM_NEW_TOKEN,1764228888.4380426,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1086.6353511810303
LLM_NEW_TOKEN,1764228888.4493647,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1075.3133296966553
LLM_NEW_TOKEN,1764228888.4603071,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1064.37087059021
LLM_NEW_TOKEN,1764228888.471224,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1053.4539222717285
LLM_NEW_TOKEN,1764228888.4824953,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1042.1826839447021
LLM_NEW_TOKEN,1764228888.4953792,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1029.2987823486328
LLM_NEW_TOKEN,1764228888.5062346,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1018.4433460235596
LLM_NEW_TOKEN,1764228888.5162075,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1008.4705352783203
LLM_NEW_TOKEN,1764228888.5261655,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,998.5125064849854
LLM_NEW_TOKEN,1764228888.5378866,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,986.7913722991943
LLM_NEW_TOKEN,1764228888.5481436,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,976.534366607666
LLM_NEW_TOKEN,1764228888.5597284,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,964.9496078491211
LLM_NEW_TOKEN,1764228888.5699642,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,954.7138214111328
LLM_NEW_TOKEN,1764228888.5813866,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,943.291425704956
LLM_NEW_TOKEN,1764228888.5924075,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,932.2705268859863
LLM_NEW_TOKEN,1764228888.6032526,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,921.4253425598145
LLM_NEW_TOKEN,1764228888.6143045,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,910.3734493255615
LLM_NEW_TOKEN,1764228888.6255713,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,899.1067409515381
LLM_NEW_TOKEN,1764228888.6360211,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,888.6568546295166
LLM_NEW_TOKEN,1764228888.6471121,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,877.565860748291
LLM_NEW_TOKEN,1764228888.6581218,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,866.5561676025391
LLM_NEW_TOKEN,1764228888.6692634,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,855.414628982544
LLM_NEW_TOKEN,1764228888.6796281,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,845.0498580932617
LLM_NEW_TOKEN,1764228888.6910777,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,833.6002826690674
LLM_NEW_TOKEN,1764228888.701928,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,822.7500915527344
LLM_NEW_TOKEN,1764228888.7130032,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,811.6748332977295
LLM_NEW_TOKEN,1764228888.7238424,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,800.8356094360352
LLM_NEW_TOKEN,1764228888.7348638,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,789.8142337799072
LLM_NEW_TOKEN,1764228888.7453952,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,779.282808303833
LLM_NEW_TOKEN,1764228888.7577438,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,766.9341564178467
LLM_NEW_TOKEN,1764228888.7673943,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,757.2836875915527
LLM_NEW_TOKEN,1764228888.778612,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,746.0660934448242
LLM_NEW_TOKEN,1764228888.7893217,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,735.356330871582
LLM_NEW_TOKEN,1764228888.8004532,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,724.2248058319092
LLM_NEW_TOKEN,1764228888.8115017,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,713.1762504577637
LLM_NEW_TOKEN,1764228888.8222806,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,702.397346496582
LLM_NEW_TOKEN,1764228888.8331833,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,691.4947032928467
LLM_NEW_TOKEN,1764228888.8444517,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,680.2263259887695
LLM_NEW_TOKEN,1764228888.8563485,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,668.3294773101807
LLM_NEW_TOKEN,1764228888.866221,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,658.4570407867432
LLM_NEW_TOKEN,1764228888.8772829,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,647.395133972168
LLM_NEW_TOKEN,1764228888.8878095,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,636.8684768676758
LLM_NEW_TOKEN,1764228888.900462,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,624.2160797119141
LLM_NEW_TOKEN,1764228888.9108272,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,613.8508319854736
LLM_NEW_TOKEN,1764228888.921015,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,603.6629676818848
LLM_NEW_TOKEN,1764228888.9320147,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,592.6632881164551
LLM_NEW_TOKEN,1764228888.9428847,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,581.7933082580566
LLM_NEW_TOKEN,1764228888.9552372,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,569.4408416748047
LLM_NEW_TOKEN,1764228888.9645808,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,560.0972175598145
LLM_NEW_TOKEN,1764228888.9757428,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,548.9351749420166
LLM_NEW_TOKEN,1764228888.9866667,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,538.0113124847412
LLM_NEW_TOKEN,1764228888.9974535,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,527.2245407104492
LLM_NEW_TOKEN,1764228889.008499,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,516.179084777832
LLM_NEW_TOKEN,1764228889.0188398,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,505.83815574645996
LLM_NEW_TOKEN,1764228889.0301108,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,494.5671558380127
LLM_NEW_TOKEN,1764228889.0411649,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,483.51311683654785
LLM_NEW_TOKEN,1764228889.0518374,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,472.8405475616455
LLM_NEW_TOKEN,1764228889.063377,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,461.3010883331299
LLM_NEW_TOKEN,1764228889.0739696,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,450.70838928222656
LLM_NEW_TOKEN,1764228889.0851343,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,439.5437240600586
LLM_NEW_TOKEN,1764228889.0954707,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,429.20732498168945
LLM_NEW_TOKEN,1764228889.107495,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,417.18292236328125
LLM_NEW_TOKEN,1764228889.1180046,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,406.6734313964844
LLM_NEW_TOKEN,1764228889.1290555,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,395.62249183654785
LLM_NEW_TOKEN,1764228889.1397913,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,384.8867416381836
LLM_NEW_TOKEN,1764228889.1510434,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,373.63457679748535
LLM_NEW_TOKEN,1764228889.161686,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,362.9920482635498
LLM_NEW_TOKEN,1764228889.1725788,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,352.0991802215576
LLM_NEW_TOKEN,1764228889.1834855,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,341.19248390197754
LLM_NEW_TOKEN,1764228889.1949797,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,329.6983242034912
LLM_NEW_TOKEN,1764228889.2056952,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,318.9828395843506
LLM_NEW_TOKEN,1764228889.2168941,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,307.783842086792
LLM_NEW_TOKEN,1764228889.227519,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,297.15895652770996
LLM_NEW_TOKEN,1764228889.2385104,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,286.1676216125488
LLM_NEW_TOKEN,1764228889.2492096,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,275.4683494567871
