event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764569536.7736082,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,772.6690769195557
LLM_NEW_TOKEN,1764569536.7831185,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,763.1587982177734
LLM_NEW_TOKEN,1764569536.7959058,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,750.3714561462402
LLM_NEW_TOKEN,1764569536.8044822,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,741.7950630187988
LLM_NEW_TOKEN,1764569536.815726,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,730.5512428283691
LLM_NEW_TOKEN,1764569536.8265784,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,719.6989059448242
LLM_NEW_TOKEN,1764569536.8498368,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,696.4404582977295
LLM_NEW_TOKEN,1764569536.8515656,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,694.7116851806641
LLM_NEW_TOKEN,1764569536.8592944,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,686.9828701019287
LLM_NEW_TOKEN,1764569536.8693776,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,676.8996715545654
LLM_NEW_TOKEN,1764569536.8801923,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,666.0850048065186
LLM_NEW_TOKEN,1764569536.8913026,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,654.9746990203857
LLM_NEW_TOKEN,1764569536.9017513,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,644.5260047912598
LLM_NEW_TOKEN,1764569536.912013,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,634.2642307281494
LLM_NEW_TOKEN,1764569536.922612,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,623.6653327941895
LLM_NEW_TOKEN,1764569536.9554012,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,590.8761024475098
LLM_NEW_TOKEN,1764569536.9574013,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,588.8760089874268
LLM_NEW_TOKEN,1764569536.9592311,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,587.0461463928223
LLM_NEW_TOKEN,1764569536.9641006,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,582.176685333252
LLM_NEW_TOKEN,1764569536.9753451,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,570.932149887085
LLM_NEW_TOKEN,1764569536.9867527,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,559.5245361328125
LLM_NEW_TOKEN,1764569536.9964476,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,549.8297214508057
LLM_NEW_TOKEN,1764569537.0071905,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,539.0868186950684
LLM_NEW_TOKEN,1764569537.0202258,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,526.0515213012695
LLM_NEW_TOKEN,1764569537.0318913,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,514.3859386444092
LLM_NEW_TOKEN,1764569537.0407495,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,505.5277347564697
LLM_NEW_TOKEN,1764569537.0527546,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,493.52264404296875
LLM_NEW_TOKEN,1764569537.060662,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,485.6152534484863
LLM_NEW_TOKEN,1764569537.0719063,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,474.37095642089844
LLM_NEW_TOKEN,1764569537.0820382,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,464.23912048339844
LLM_NEW_TOKEN,1764569537.091854,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,454.423189163208
LLM_NEW_TOKEN,1764569537.102541,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,443.73631477355957
LLM_NEW_TOKEN,1764569537.1181333,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,428.1439781188965
LLM_NEW_TOKEN,1764569537.1251476,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,421.1297035217285
LLM_NEW_TOKEN,1764569537.1620023,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,384.274959564209
LLM_NEW_TOKEN,1764569537.164035,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,382.24220275878906
LLM_NEW_TOKEN,1764569537.1656265,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,380.65075874328613
LLM_NEW_TOKEN,1764569537.1670697,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,379.2076110839844
LLM_NEW_TOKEN,1764569537.1815536,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,364.72368240356445
LLM_NEW_TOKEN,1764569537.1948526,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,351.4246940612793
LLM_NEW_TOKEN,1764569537.2069447,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,339.33258056640625
LLM_NEW_TOKEN,1764569537.2149155,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,331.3617706298828
LLM_NEW_TOKEN,1764569537.21905,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,327.2273540496826
LLM_NEW_TOKEN,1764569537.2337937,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,312.483549118042
LLM_NEW_TOKEN,1764569537.2498982,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,296.37908935546875
LLM_NEW_TOKEN,1764569537.2519097,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,294.36755180358887
LLM_NEW_TOKEN,1764569537.2609515,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,285.3257656097412
LLM_NEW_TOKEN,1764569537.2720852,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,274.19209480285645
LLM_NEW_TOKEN,1764569537.2823334,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,263.9439105987549
LLM_NEW_TOKEN,1764569537.292911,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,253.36623191833496
LLM_NEW_TOKEN,1764569537.30345,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,242.8271770477295
LLM_NEW_TOKEN,1764569537.3142638,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,232.01346397399902
LLM_NEW_TOKEN,1764569537.325407,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,220.8702564239502
LLM_NEW_TOKEN,1764569537.3361032,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,210.1740837097168
LLM_NEW_TOKEN,1764569537.3465786,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,199.69868659973145
LLM_NEW_TOKEN,1764569537.3654532,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,180.82404136657715
LLM_NEW_TOKEN,1764569537.3750777,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,171.19956016540527
LLM_NEW_TOKEN,1764569537.3859563,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,160.32099723815918
LLM_NEW_TOKEN,1764569537.3949165,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,151.36075019836426
LLM_NEW_TOKEN,1764569537.4044144,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,141.8628692626953
LLM_NEW_TOKEN,1764569537.4106743,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,135.6029510498047
LLM_NEW_TOKEN,1764569537.4207141,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,125.56314468383789
LLM_NEW_TOKEN,1764569537.4307544,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,115.52286148071289
LLM_NEW_TOKEN,1764569537.44119,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,105.0872802734375
LLM_NEW_TOKEN,1764569537.4517567,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,94.52056884765625
LLM_NEW_TOKEN,1764569537.4624283,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,83.84895324707031
LLM_NEW_TOKEN,1764569537.4741366,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,72.14069366455078
LLM_NEW_TOKEN,1764569537.4834497,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,62.82758712768555
LLM_NEW_TOKEN,1764569537.495072,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,51.20539665222168
LLM_END,1764569537.5068069,11,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,39.47043418884277
FUNCTION_END,1764569537.5458782,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,c1f30405-f73a-4d9a-98b1-6ec8727416c7,,<workflow>,0.0,-1.0,-1.0,,0.3991127014160156
WORKFLOW_END,1764569537.5462773,11,0,0,0,,,root,root,,,7929e27f-0a98-4d10-96b3-a0f7fbfc44f1,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1764569527.3725579,12,0,0,0,,,root,root,,,6ebdf31e-0fea-42f2-9487-8b0d6aa6decb,,root,-1.0,-1.0,-1.0,,18904.292583465576
FUNCTION_START,1764569527.373071,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,720137d8-69d1-44e6-a9ad-46e96957763b,,<workflow>,4.0,36.09347343444824,16544.374704360962,,18903.77950668335
LLM_START,1764569527.4091644,12,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,12467.068672180176,16508.281230926514,0.0,18867.6860332489
LLM_NEW_TOKEN,1764569538.0883715,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,1787.8615856170654,5829.074144363403,,8188.478946685791
LLM_NEW_TOKEN,1764569538.0897129,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,1786.52024269104,5827.732801437378,,8187.137603759766
LLM_NEW_TOKEN,1764569538.3240154,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,1552.217721939087,5593.430280685425,,7952.8350830078125
LLM_NEW_TOKEN,1764569538.554735,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,1321.498155593872,5362.71071434021,,7722.115516662598
LLM_NEW_TOKEN,1764569538.6245446,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,1251.6884803771973,5292.901039123535,,7652.305841445923
LLM_NEW_TOKEN,1764569538.6418955,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,1234.337568283081,5275.550127029419,,7634.954929351807
LLM_NEW_TOKEN,1764569538.6568708,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,1219.3622589111328,5260.574817657471,,7619.979619979858
LLM_NEW_TOKEN,1764569538.676985,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,1199.2480754852295,5240.460634231567,,7599.865436553955
LLM_NEW_TOKEN,1764569539.1402247,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,736.0084056854248,4777.220964431763,,7136.62576675415
LLM_NEW_TOKEN,1764569539.1441123,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,732.1207523345947,4773.333311080933,,7132.73811340332
LLM_NEW_TOKEN,1764569539.1451738,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,731.0593128204346,4772.2718715667725,,7131.67667388916
LLM_NEW_TOKEN,1764569539.1469367,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,729.2964458465576,4770.5090045928955,,7129.913806915283
LLM_NEW_TOKEN,1764569539.1477659,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,728.4672260284424,4769.67978477478,,7129.084587097168
LLM_NEW_TOKEN,1764569539.1490555,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,727.177619934082,4768.39017868042,,7127.794981002808
LLM_NEW_TOKEN,1764569539.1499949,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,726.2382507324219,4767.45080947876,,7126.8556118011475
LLM_NEW_TOKEN,1764569539.1512287,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,725.0044345855713,4766.216993331909,,7125.621795654297
LLM_NEW_TOKEN,1764569539.1521497,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,724.083423614502,4765.29598236084,,7124.7007846832275
LLM_NEW_TOKEN,1764569539.1533985,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,722.834587097168,4764.047145843506,,7123.451948165894
LLM_NEW_TOKEN,1764569539.1543,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,721.933126449585,4763.145685195923,,7122.550487518311
LLM_NEW_TOKEN,1764569539.1558065,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,720.4265594482422,4761.63911819458,,7121.043920516968
LLM_NEW_TOKEN,1764569539.1568258,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,719.407320022583,4760.619878768921,,7120.024681091309
LLM_NEW_TOKEN,1764569539.1580958,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,718.137264251709,4759.349822998047,,7118.754625320435
LLM_NEW_TOKEN,1764569539.159002,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,717.231035232544,4758.443593978882,,7117.8483963012695
LLM_NEW_TOKEN,1764569539.160005,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,716.2280082702637,4757.440567016602,,7116.845369338989
LLM_NEW_TOKEN,1764569539.1605334,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,715.6996726989746,4756.9122314453125,,7116.3170337677
LLM_NEW_TOKEN,1764569539.1617098,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,714.5233154296875,4755.735874176025,,7115.140676498413
LLM_NEW_TOKEN,1764569539.1624057,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,713.82737159729,4755.039930343628,,7114.444732666016
LLM_NEW_TOKEN,1764569539.1633062,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,712.9268646240234,4754.139423370361,,7113.544225692749
LLM_NEW_TOKEN,1764569539.164206,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,712.0270729064941,4753.239631652832,,7112.64443397522
LLM_NEW_TOKEN,1764569539.1652265,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,711.0066413879395,4752.219200134277,,7111.624002456665
LLM_NEW_TOKEN,1764569539.1657863,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,710.446834564209,4751.659393310547,,7111.064195632935
LLM_NEW_TOKEN,1764569539.1669672,12,0,0,0,,,<workflow>,720137d8-69d1-44e6-a9ad-46e96957763b,root,root,2cbd1776-706f-47bc-9760-94a1e510a04d,langchain,<workflow>,3.0,709.265947341919,4750.478506088257,,7109.8833084106445
