event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1765173677.0496807,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1949.596643447876,6820.63102722168,,9619.25745010376
LLM_NEW_TOKEN,1765173677.0582945,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1940.9828186035156,6812.017202377319,,9610.6436252594
LLM_NEW_TOKEN,1765173677.0672653,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1932.0120811462402,6803.046464920044,,9601.672887802124
LLM_NEW_TOKEN,1765173677.1014535,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1897.8238105773926,6768.858194351196,,9567.484617233276
LLM_NEW_TOKEN,1765173677.1035993,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1895.6780433654785,6766.712427139282,,9565.338850021362
LLM_NEW_TOKEN,1765173677.1056986,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1893.5787677764893,6764.613151550293,,9563.239574432373
LLM_NEW_TOKEN,1765173677.1074488,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1891.8285369873047,6762.862920761108,,9561.489343643188
LLM_NEW_TOKEN,1765173677.2415679,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1757.7095031738281,6628.743886947632,,9427.370309829712
LLM_NEW_TOKEN,1765173677.6384413,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1360.8360290527344,6231.870412826538,,9030.496835708618
LLM_NEW_TOKEN,1765173677.6470983,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1352.1790504455566,6223.21343421936,,9021.83985710144
LLM_NEW_TOKEN,1765173677.6564429,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1342.83447265625,6213.868856430054,,9012.495279312134
LLM_NEW_TOKEN,1765173677.665889,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1333.388328552246,6204.42271232605,,9003.04913520813
LLM_NEW_TOKEN,1765173677.6749125,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1324.3649005889893,6195.399284362793,,8994.025707244873
LLM_NEW_TOKEN,1765173677.6846116,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1314.6657943725586,6185.700178146362,,8984.326601028442
LLM_NEW_TOKEN,1765173677.6958363,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1303.441047668457,6174.475431442261,,8973.10185432434
LLM_NEW_TOKEN,1765173677.720491,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1278.7864208221436,6149.820804595947,,8948.447227478027
LLM_NEW_TOKEN,1765173677.7423248,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1256.9525241851807,6127.986907958984,,8926.613330841064
LLM_NEW_TOKEN,1765173677.7521687,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1247.1086978912354,6118.143081665039,,8916.76950454712
LLM_NEW_TOKEN,1765173677.7545326,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1244.7447776794434,6115.779161453247,,8914.405584335327
LLM_NEW_TOKEN,1765173677.7558157,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1243.4616088867188,6114.4959926605225,,8913.122415542603
LLM_NEW_TOKEN,1765173677.7575266,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1241.750717163086,6112.78510093689,,8911.41152381897
LLM_NEW_TOKEN,1765173677.7588122,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1240.4651641845703,6111.499547958374,,8910.125970840454
LLM_NEW_TOKEN,1765173677.768541,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1230.736255645752,6101.770639419556,,8900.397062301636
LLM_NEW_TOKEN,1765173677.7773407,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1221.9367027282715,6092.971086502075,,8891.597509384155
LLM_NEW_TOKEN,1765173677.787748,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1211.52925491333,6082.563638687134,,8881.190061569214
LLM_NEW_TOKEN,1765173677.7971487,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1202.1286487579346,6073.163032531738,,8871.789455413818
LLM_NEW_TOKEN,1765173677.8068707,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1192.4066543579102,6063.441038131714,,8862.067461013794
LLM_NEW_TOKEN,1765173677.8161633,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1183.1140518188477,6054.148435592651,,8852.774858474731
LLM_NEW_TOKEN,1765173677.8258417,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1173.4356880187988,6044.4700717926025,,8843.096494674683
LLM_NEW_TOKEN,1765173677.835095,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1164.182424545288,6035.216808319092,,8833.843231201172
LLM_NEW_TOKEN,1765173677.8448985,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1154.378890991211,6025.413274765015,,8824.039697647095
LLM_NEW_TOKEN,1765173677.8543499,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1144.9275016784668,6015.9618854522705,,8814.58830833435
LLM_NEW_TOKEN,1765173677.8644586,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1134.8187923431396,6005.853176116943,,8804.479598999023
LLM_NEW_TOKEN,1765173677.8738508,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1125.4265308380127,5996.460914611816,,8795.087337493896
LLM_NEW_TOKEN,1765173677.8835151,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1115.7622337341309,5986.796617507935,,8785.423040390015
LLM_NEW_TOKEN,1765173677.894198,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1105.0794124603271,5976.113796234131,,8774.740219116211
LLM_NEW_TOKEN,1765173677.9030585,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1096.2188243865967,5967.2532081604,,8765.87963104248
LLM_NEW_TOKEN,1765173677.9123912,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1086.8861675262451,5957.920551300049,,8756.546974182129
LLM_NEW_TOKEN,1765173677.9225929,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1076.6844749450684,5947.718858718872,,8746.345281600952
LLM_NEW_TOKEN,1765173677.9323108,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1066.9665336608887,5938.000917434692,,8736.627340316772
LLM_NEW_TOKEN,1765173677.9448223,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1054.455041885376,5925.48942565918,,8724.11584854126
LLM_NEW_TOKEN,1765173677.952154,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1047.1234321594238,5918.1578159332275,,8716.784238815308
LLM_NEW_TOKEN,1765173677.9625063,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1036.7710590362549,5907.805442810059,,8706.431865692139
LLM_NEW_TOKEN,1765173677.971732,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1027.54545211792,5898.579835891724,,8697.206258773804
LLM_NEW_TOKEN,1765173677.9803686,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1018.9087390899658,5889.9431228637695,,8688.56954574585
LLM_NEW_TOKEN,1765173677.9894338,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1009.8435878753662,5880.87797164917,,8679.50439453125
LLM_NEW_TOKEN,1765173677.9990897,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1000.1876354217529,5871.222019195557,,8669.848442077637
LLM_NEW_TOKEN,1765173678.0086334,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,990.6439781188965,5861.6783618927,,8660.30478477478
LLM_NEW_TOKEN,1765173678.0190306,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,980.2467823028564,5851.28116607666,,8649.90758895874
LLM_NEW_TOKEN,1765173678.0277393,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,971.5380668640137,5842.572450637817,,8641.198873519897
LLM_NEW_TOKEN,1765173678.0380933,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,961.184024810791,5832.218408584595,,8630.844831466675
LLM_NEW_TOKEN,1765173678.0468242,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,952.4531364440918,5823.4875202178955,,8622.113943099976
LLM_NEW_TOKEN,1765173678.0561814,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,943.0959224700928,5814.1303062438965,,8612.756729125977
LLM_NEW_TOKEN,1765173678.0669448,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,932.3325157165527,5803.366899490356,,8601.993322372437
LLM_NEW_TOKEN,1765173678.0753953,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,923.882007598877,5794.916391372681,,8593.54281425476
LLM_NEW_TOKEN,1765173678.0846064,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,914.6709442138672,5785.705327987671,,8584.331750869751
LLM_NEW_TOKEN,1765173678.2710319,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,728.2454967498779,5599.279880523682,,8397.906303405762
LLM_NEW_TOKEN,1765173678.283799,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,715.4784202575684,5586.512804031372,,8385.139226913452
LLM_END,1765173678.2900074,11,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,709.2700004577637,5580.304384231567,,8378.930807113647
TOOL_START,1765173678.3083973,11,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,593152cb-6e1a-43b0-96a5-247ef92a8ec6,langchain,<workflow>,3.0,690.8800601959229,5561.914443969727,,8360.540866851807
FUNCTION_START,1765173678.3094068,11,0,0,0,,,wix_retriever_tool_with_rerank,57b9c606-b707-4a45-803f-36bd6ea23029,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,57b9c606-b707-4a45-803f-36bd6ea23029,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,8359.53140258789
FUNCTION_END,1765173678.9827707,11,0,0,0,,,wix_retriever_tool_with_rerank,57b9c606-b707-4a45-803f-36bd6ea23029,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,57b9c606-b707-4a45-803f-36bd6ea23029,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,7686.167478561401
TOOL_END,1765173678.9881442,11,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,593152cb-6e1a-43b0-96a5-247ef92a8ec6,langchain,<workflow>,3.0,11.133193969726562,4882.16757774353,,7680.79400062561
LLM_START,1765173678.9992774,11,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1741.3227558135986,4871.034383773804,0.0,7669.660806655884
LLM_NEW_TOKEN,1765173679.3424547,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1398.1454372406006,4527.857065200806,,7326.483488082886
LLM_NEW_TOKEN,1765173679.343644,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1396.956205368042,4526.667833328247,,7325.294256210327
LLM_NEW_TOKEN,1765173679.3478444,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1392.7557468414307,4522.467374801636,,7321.093797683716
LLM_NEW_TOKEN,1765173679.354815,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1385.7851028442383,4515.496730804443,,7314.123153686523
LLM_NEW_TOKEN,1765173679.360046,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1380.55419921875,4510.265827178955,,7308.892250061035
LLM_NEW_TOKEN,1765173679.36578,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1374.8199939727783,4504.531621932983,,7303.1580448150635
LLM_NEW_TOKEN,1765173679.3720753,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1368.5247898101807,4498.236417770386,,7296.862840652466
LLM_NEW_TOKEN,1765173679.3780632,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1362.536907196045,4492.24853515625,,7290.87495803833
LLM_NEW_TOKEN,1765173679.3843763,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1356.2238216400146,4485.93544960022,,7284.5618724823
LLM_NEW_TOKEN,1765173679.3902173,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1350.3828048706055,4480.094432830811,,7278.720855712891
LLM_NEW_TOKEN,1765173679.3965302,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1344.0699577331543,4473.781585693359,,7272.408008575439
LLM_NEW_TOKEN,1765173679.4366796,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1303.9205074310303,4433.632135391235,,7232.258558273315
LLM_NEW_TOKEN,1765173679.4378324,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1302.7677536010742,4432.479381561279,,7231.105804443359
LLM_NEW_TOKEN,1765173679.4392543,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1301.3458251953125,4431.057453155518,,7229.683876037598
LLM_NEW_TOKEN,1765173679.4412823,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1299.3178367614746,4429.02946472168,,7227.65588760376
LLM_NEW_TOKEN,1765173679.443733,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1296.8671321868896,4426.578760147095,,7225.205183029175
LLM_NEW_TOKEN,1765173679.444796,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1295.8040237426758,4425.515651702881,,7224.142074584961
LLM_NEW_TOKEN,1765173679.4460695,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1294.5306301116943,4424.242258071899,,7222.8686809539795
LLM_NEW_TOKEN,1765173679.4476535,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1292.9465770721436,4422.658205032349,,7221.284627914429
LLM_NEW_TOKEN,1765173679.4516902,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1288.909912109375,4418.62154006958,,7217.24796295166
LLM_NEW_TOKEN,1765173679.4583907,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1282.2093963623047,4411.92102432251,,7210.54744720459
LLM_NEW_TOKEN,1765173679.4647634,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1275.836706161499,4405.548334121704,,7204.174757003784
LLM_NEW_TOKEN,1765173679.4709322,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1269.6678638458252,4399.37949180603,,7198.00591468811
LLM_NEW_TOKEN,1765173679.4764419,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1264.1582489013672,4393.869876861572,,7192.496299743652
LLM_NEW_TOKEN,1765173679.4831984,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1257.401704788208,4387.113332748413,,7185.739755630493
LLM_NEW_TOKEN,1765173679.4897943,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1250.8058547973633,4380.517482757568,,7179.143905639648
LLM_NEW_TOKEN,1765173679.4953868,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1245.213270187378,4374.924898147583,,7173.551321029663
LLM_NEW_TOKEN,1765173679.5017116,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1238.8885021209717,4368.600130081177,,7167.226552963257
LLM_NEW_TOKEN,1765173679.5071282,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1233.4718704223633,4363.183498382568,,7161.809921264648
LLM_NEW_TOKEN,1765173679.513372,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1227.2281646728516,4356.939792633057,,7155.566215515137
LLM_NEW_TOKEN,1765173679.5195794,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1221.0206985473633,4350.732326507568,,7149.358749389648
LLM_NEW_TOKEN,1765173679.5255404,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1215.059757232666,4344.771385192871,,7143.397808074951
LLM_NEW_TOKEN,1765173679.531699,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1208.9011669158936,4338.612794876099,,7137.239217758179
LLM_NEW_TOKEN,1765173679.5378282,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1202.7719020843506,4332.483530044556,,7131.109952926636
LLM_NEW_TOKEN,1765173679.5440128,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,2.0,1196.587324142456,4326.298952102661,,7124.925374984741
