event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763628174.44415,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1830.2643299102783,1830.2643299102783,,6533.435106277466
LLM_NEW_TOKEN,1763628174.448538,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1825.876235961914,1825.876235961914,,6529.047012329102
LLM_NEW_TOKEN,1763628174.4564655,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1817.948818206787,1817.948818206787,,6521.119594573975
LLM_NEW_TOKEN,1763628174.4641132,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1810.3010654449463,1810.3010654449463,,6513.471841812134
LLM_NEW_TOKEN,1763628174.4716518,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1802.762508392334,1802.762508392334,,6505.9332847595215
LLM_NEW_TOKEN,1763628174.4793093,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1795.10498046875,1795.10498046875,,6498.2757568359375
LLM_NEW_TOKEN,1763628174.496291,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1778.123378753662,1778.123378753662,,6481.29415512085
LLM_NEW_TOKEN,1763628174.5040915,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1770.3227996826172,1770.3227996826172,,6473.493576049805
LLM_NEW_TOKEN,1763628174.510614,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1763.8003826141357,1763.8003826141357,,6466.971158981323
LLM_NEW_TOKEN,1763628174.5208516,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1753.5626888275146,1753.5626888275146,,6456.733465194702
LLM_NEW_TOKEN,1763628174.5265818,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1747.8325366973877,1747.8325366973877,,6451.003313064575
LLM_NEW_TOKEN,1763628174.5305195,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1743.8948154449463,1743.8948154449463,,6447.065591812134
LLM_END,1763628174.5361345,0,0,0,0,deepseek-ai/deepseek-r1,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1738.2798194885254,1738.2798194885254,,6441.450595855713
TOOL_START,1763628174.5420475,0,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,a27317e6-23d2-4cb5-a8aa-7f4c8ad47d41,langchain,<workflow>,1.0,1732.3668003082275,1732.3668003082275,,6435.537576675415
FUNCTION_START,1763628174.543275,0,0,0,0,,,nim_retriever_tool_with_rerank,3dcacb3a-a717-400c-aaa0-562fc84d1a0e,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,3dcacb3a-a717-400c-aaa0-562fc84d1a0e,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,6434.309959411621
FUNCTION_END,1763628176.268985,0,0,0,0,,,nim_retriever_tool_with_rerank,3dcacb3a-a717-400c-aaa0-562fc84d1a0e,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,3dcacb3a-a717-400c-aaa0-562fc84d1a0e,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,4708.600044250488
TOOL_END,1763628176.270505,0,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,a27317e6-23d2-4cb5-a8aa-7f4c8ad47d41,langchain,<workflow>,1.0,3.9093494415283203,3.9093494415283203,,4707.080125808716
LLM_START,1763628176.2744143,0,0,0,0,deepseek-ai/deepseek-r1,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,0.0,4703.1707763671875
LLM_NEW_TOKEN,1763628176.6490512,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4328.533887863159
LLM_NEW_TOKEN,1763628176.6509047,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4326.680421829224
LLM_NEW_TOKEN,1763628176.654532,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4323.0531215667725
LLM_NEW_TOKEN,1763628176.6617663,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4315.818786621094
LLM_NEW_TOKEN,1763628176.667766,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4309.818983078003
LLM_NEW_TOKEN,1763628176.6746554,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4302.929639816284
LLM_NEW_TOKEN,1763628176.6820464,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4295.538663864136
LLM_NEW_TOKEN,1763628176.6893291,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4288.255929946899
LLM_NEW_TOKEN,1763628176.6958475,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4281.737565994263
LLM_NEW_TOKEN,1763628176.7034285,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4274.15657043457
LLM_NEW_TOKEN,1763628176.7127056,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4264.879465103149
LLM_NEW_TOKEN,1763628176.717352,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4260.233163833618
LLM_NEW_TOKEN,1763628176.7238686,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4253.716468811035
LLM_NEW_TOKEN,1763628176.7321498,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4245.4352378845215
LLM_NEW_TOKEN,1763628176.738218,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4239.3670082092285
LLM_NEW_TOKEN,1763628176.7446198,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4232.9652309417725
LLM_NEW_TOKEN,1763628176.7528882,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4224.69687461853
LLM_NEW_TOKEN,1763628176.758579,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4219.006061553955
LLM_NEW_TOKEN,1763628176.7655828,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4212.002277374268
LLM_NEW_TOKEN,1763628176.7722087,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4205.376386642456
LLM_NEW_TOKEN,1763628176.7792926,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4198.29249382019
LLM_NEW_TOKEN,1763628176.7869978,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4190.587282180786
LLM_NEW_TOKEN,1763628176.792922,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4184.6630573272705
LLM_NEW_TOKEN,1763628176.7994184,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4178.166627883911
LLM_NEW_TOKEN,1763628176.8069334,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4170.65167427063
LLM_NEW_TOKEN,1763628176.813553,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4164.031982421875
LLM_NEW_TOKEN,1763628176.820101,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4157.48405456543
LLM_NEW_TOKEN,1763628176.826761,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4150.824069976807
LLM_NEW_TOKEN,1763628176.8342597,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4143.325328826904
LLM_NEW_TOKEN,1763628176.8404534,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4137.131690979004
LLM_NEW_TOKEN,1763628176.8475354,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4130.049705505371
LLM_NEW_TOKEN,1763628176.8545408,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4123.04425239563
LLM_NEW_TOKEN,1763628176.8632374,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4114.347696304321
LLM_NEW_TOKEN,1763628176.8681824,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4109.402656555176
LLM_NEW_TOKEN,1763628176.8765454,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4101.03964805603
LLM_NEW_TOKEN,1763628176.882082,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4095.503091812134
LLM_NEW_TOKEN,1763628176.890695,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4086.8899822235107
LLM_NEW_TOKEN,1763628176.89603,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4081.555128097534
LLM_NEW_TOKEN,1763628176.902249,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4075.33597946167
LLM_NEW_TOKEN,1763628176.9098961,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4067.6889419555664
LLM_NEW_TOKEN,1763628176.915937,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4061.64813041687
LLM_NEW_TOKEN,1763628176.925319,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4052.2661209106445
LLM_NEW_TOKEN,1763628176.9303837,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4047.20139503479
LLM_NEW_TOKEN,1763628176.9392066,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4038.3784770965576
LLM_NEW_TOKEN,1763628176.9429975,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4034.587621688843
LLM_NEW_TOKEN,1763628176.9514613,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4026.1237621307373
LLM_NEW_TOKEN,1763628176.9572132,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4020.371913909912
LLM_NEW_TOKEN,1763628176.9645958,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4012.989282608032
LLM_NEW_TOKEN,1763628176.9701426,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,4007.4424743652344
LLM_NEW_TOKEN,1763628176.9776177,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3999.967336654663
LLM_NEW_TOKEN,1763628176.9856405,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3991.9445514678955
LLM_NEW_TOKEN,1763628176.993972,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3983.6130142211914
LLM_NEW_TOKEN,1763628176.999319,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3978.2660007476807
LLM_NEW_TOKEN,1763628177.004446,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3973.1390476226807
LLM_NEW_TOKEN,1763628177.013362,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3964.2231464385986
LLM_NEW_TOKEN,1763628177.0199213,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3957.6637744903564
LLM_NEW_TOKEN,1763628177.0271852,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3950.399875640869
LLM_NEW_TOKEN,1763628177.0318427,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3945.74236869812
LLM_NEW_TOKEN,1763628177.0383961,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3939.1889572143555
LLM_NEW_TOKEN,1763628177.0449913,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3932.593822479248
LLM_NEW_TOKEN,1763628177.0526514,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3924.933671951294
LLM_NEW_TOKEN,1763628177.0600622,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3917.52290725708
LLM_NEW_TOKEN,1763628177.0669286,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3910.656452178955
LLM_NEW_TOKEN,1763628177.0751965,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3902.388572692871
LLM_NEW_TOKEN,1763628177.081372,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3896.2130546569824
LLM_NEW_TOKEN,1763628177.0861852,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3891.39986038208
LLM_NEW_TOKEN,1763628177.0941083,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3883.476734161377
LLM_NEW_TOKEN,1763628177.1042366,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3873.3484745025635
LLM_NEW_TOKEN,1763628177.1110146,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3866.570472717285
LLM_NEW_TOKEN,1763628177.1138427,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3863.7423515319824
LLM_NEW_TOKEN,1763628177.1204913,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3857.0938110351562
LLM_NEW_TOKEN,1763628177.1272054,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3850.379705429077
LLM_NEW_TOKEN,1763628177.1341393,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3843.4457778930664
LLM_NEW_TOKEN,1763628177.141283,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3836.3020420074463
LLM_NEW_TOKEN,1763628177.1475585,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3830.026626586914
LLM_NEW_TOKEN,1763628177.1543841,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3823.2009410858154
LLM_NEW_TOKEN,1763628177.1610398,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3816.545248031616
LLM_NEW_TOKEN,1763628177.1680288,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3809.556245803833
LLM_NEW_TOKEN,1763628177.1745691,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3803.015947341919
LLM_NEW_TOKEN,1763628177.1817045,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3795.8805561065674
LLM_NEW_TOKEN,1763628177.188068,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3789.5171642303467
LLM_NEW_TOKEN,1763628177.1952891,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3782.2959423065186
LLM_NEW_TOKEN,1763628177.2018201,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3775.7649421691895
LLM_NEW_TOKEN,1763628177.2086568,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3768.928289413452
LLM_NEW_TOKEN,1763628177.2154794,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3762.105703353882
LLM_NEW_TOKEN,1763628177.2221742,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3755.41090965271
LLM_NEW_TOKEN,1763628177.229019,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,39cd83e1-4cf4-4003-b891-af824fdd39a9,langchain,<workflow>,0.0,-1.0,-1.0,,3748.566150665283
