event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
TOOL_END,1763630361.1906714,0,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,e24e4077-f49e-493d-899a-77506d89d3c5,langchain,<workflow>,1.0,31.870126724243164,31.870126724243164,,7282.860040664673
LLM_START,1763630361.2225416,0,0,0,0,deepseek-ai/deepseek-r1,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,0.0,7250.98991394043
LLM_NEW_TOKEN,1763630361.6189735,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6854.557991027832
LLM_NEW_TOKEN,1763630361.6210594,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6852.4720668792725
LLM_NEW_TOKEN,1763630361.6357038,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6837.827682495117
LLM_NEW_TOKEN,1763630361.6500564,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6823.475122451782
LLM_NEW_TOKEN,1763630361.7523727,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6721.158742904663
LLM_NEW_TOKEN,1763630361.769815,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6703.716516494751
LLM_NEW_TOKEN,1763630361.7854874,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6688.04407119751
LLM_NEW_TOKEN,1763630361.7989774,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6674.554109573364
LLM_NEW_TOKEN,1763630361.8136842,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6659.847259521484
LLM_NEW_TOKEN,1763630361.828386,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6645.145416259766
LLM_NEW_TOKEN,1763630361.8431592,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6630.3722858428955
LLM_NEW_TOKEN,1763630361.8580348,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6615.496635437012
LLM_NEW_TOKEN,1763630361.872901,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6600.630521774292
LLM_NEW_TOKEN,1763630361.8876011,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6585.930347442627
LLM_NEW_TOKEN,1763630361.9027395,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6570.791959762573
LLM_NEW_TOKEN,1763630361.9181952,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6555.336236953735
LLM_NEW_TOKEN,1763630361.9333057,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6540.2257442474365
LLM_NEW_TOKEN,1763630361.9502628,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6523.268699645996
LLM_NEW_TOKEN,1763630361.9638405,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6509.690999984741
LLM_NEW_TOKEN,1763630361.9786055,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6494.925975799561
LLM_NEW_TOKEN,1763630361.9937403,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6479.791164398193
LLM_NEW_TOKEN,1763630362.0087,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6464.831590652466
LLM_NEW_TOKEN,1763630362.0337858,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6439.745664596558
LLM_NEW_TOKEN,1763630362.0385034,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6435.028076171875
LLM_NEW_TOKEN,1763630362.0538452,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6419.686317443848
LLM_NEW_TOKEN,1763630362.0693564,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6404.175043106079
LLM_NEW_TOKEN,1763630362.0840278,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6389.503717422485
LLM_NEW_TOKEN,1763630362.0989876,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6374.543905258179
LLM_NEW_TOKEN,1763630362.114055,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6359.476566314697
LLM_NEW_TOKEN,1763630362.1291618,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6344.369649887085
LLM_NEW_TOKEN,1763630362.1442964,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6329.235076904297
LLM_NEW_TOKEN,1763630362.159559,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6313.972473144531
LLM_NEW_TOKEN,1763630362.1749122,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6298.619270324707
LLM_NEW_TOKEN,1763630362.1898413,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6283.6902141571045
LLM_NEW_TOKEN,1763630362.2042677,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6269.263744354248
LLM_NEW_TOKEN,1763630362.2193696,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6254.161834716797
LLM_NEW_TOKEN,1763630362.234558,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6238.973379135132
LLM_NEW_TOKEN,1763630362.2495782,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6223.9532470703125
LLM_NEW_TOKEN,1763630362.2645228,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6209.008693695068
LLM_NEW_TOKEN,1763630362.2797146,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6193.816900253296
LLM_NEW_TOKEN,1763630362.2946284,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6178.903102874756
LLM_NEW_TOKEN,1763630362.309675,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6163.856506347656
LLM_NEW_TOKEN,1763630362.3258085,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6147.722959518433
LLM_NEW_TOKEN,1763630362.3399577,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6133.573770523071
LLM_NEW_TOKEN,1763630362.3548088,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6118.722677230835
LLM_NEW_TOKEN,1763630362.3700228,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6103.508710861206
LLM_NEW_TOKEN,1763630362.398945,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6074.586391448975
LLM_NEW_TOKEN,1763630362.4010706,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6072.460889816284
LLM_NEW_TOKEN,1763630362.415118,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6058.413505554199
LLM_NEW_TOKEN,1763630362.4300203,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6043.511152267456
LLM_NEW_TOKEN,1763630362.4450078,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6028.523683547974
LLM_NEW_TOKEN,1763630362.4598289,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,6013.702630996704
LLM_NEW_TOKEN,1763630362.475052,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5998.47936630249
LLM_NEW_TOKEN,1763630362.4903936,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5983.137845993042
LLM_NEW_TOKEN,1763630362.5052164,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5968.315124511719
LLM_NEW_TOKEN,1763630362.5202076,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5953.323841094971
LLM_NEW_TOKEN,1763630362.5353336,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5938.19785118103
LLM_NEW_TOKEN,1763630362.5502918,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5923.239707946777
LLM_NEW_TOKEN,1763630362.5764503,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5897.081136703491
LLM_NEW_TOKEN,1763630362.5805757,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5892.955780029297
LLM_NEW_TOKEN,1763630362.595578,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5877.95352935791
LLM_NEW_TOKEN,1763630362.6109686,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5862.562894821167
LLM_NEW_TOKEN,1763630362.6257603,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5847.771167755127
LLM_NEW_TOKEN,1763630362.6406898,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5832.841634750366
LLM_NEW_TOKEN,1763630362.6562626,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5817.268848419189
LLM_NEW_TOKEN,1763630362.670769,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5802.762508392334
LLM_NEW_TOKEN,1763630362.6854174,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5788.114070892334
LLM_NEW_TOKEN,1763630362.7008986,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5772.632837295532
LLM_NEW_TOKEN,1763630362.7153463,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5758.185148239136
LLM_NEW_TOKEN,1763630362.730907,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5742.624521255493
LLM_NEW_TOKEN,1763630362.747535,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5725.996494293213
LLM_NEW_TOKEN,1763630362.7609193,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5712.612152099609
LLM_NEW_TOKEN,1763630362.7756546,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5697.876930236816
LLM_NEW_TOKEN,1763630362.7906735,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5682.857990264893
LLM_NEW_TOKEN,1763630362.805964,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5667.567491531372
LLM_NEW_TOKEN,1763630362.8208175,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5652.714014053345
LLM_NEW_TOKEN,1763630362.835799,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5637.73250579834
LLM_NEW_TOKEN,1763630362.8510878,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5622.443675994873
LLM_NEW_TOKEN,1763630362.8658023,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5607.729196548462
LLM_NEW_TOKEN,1763630362.880584,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5592.947483062744
LLM_NEW_TOKEN,1763630362.8956854,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5577.846050262451
LLM_NEW_TOKEN,1763630362.9107194,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5562.812089920044
LLM_NEW_TOKEN,1763630362.9259152,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5547.616243362427
LLM_NEW_TOKEN,1763630362.9432454,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5530.286073684692
LLM_NEW_TOKEN,1763630362.9566584,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5516.873121261597
LLM_NEW_TOKEN,1763630362.9701593,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5503.3721923828125
LLM_NEW_TOKEN,1763630362.9840806,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5489.450931549072
LLM_NEW_TOKEN,1763630362.9985864,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5474.945068359375
LLM_NEW_TOKEN,1763630363.0124776,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5461.053848266602
LLM_NEW_TOKEN,1763630363.0261538,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5447.377681732178
LLM_NEW_TOKEN,1763630363.040429,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5433.102369308472
LLM_NEW_TOKEN,1763630363.0544598,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5419.071674346924
LLM_NEW_TOKEN,1763630363.06836,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5405.1713943481445
LLM_NEW_TOKEN,1763630363.087878,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5385.653495788574
LLM_NEW_TOKEN,1763630363.0965796,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5376.9519329071045
LLM_NEW_TOKEN,1763630363.1106765,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5362.854957580566
LLM_NEW_TOKEN,1763630363.1252184,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5348.313093185425
LLM_NEW_TOKEN,1763630363.139964,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5333.567380905151
LLM_NEW_TOKEN,1763630363.1531312,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5320.400238037109
LLM_NEW_TOKEN,1763630363.1670144,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,89cbe7fc-8e91-4916-85a6-cc369a927de8,langchain,<workflow>,0.0,-1.0,-1.0,,5306.517124176025
