event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764580355.9340336,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1540.0145053863525,1540.0145053863525,,3618.755340576172
LLM_NEW_TOKEN,1764580355.941501,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1532.5472354888916,1532.5472354888916,,3611.288070678711
LLM_NEW_TOKEN,1764580355.952672,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1521.376132965088,1521.376132965088,,3600.116968154907
LLM_NEW_TOKEN,1764580355.9716344,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1502.4137496948242,1502.4137496948242,,3581.1545848846436
LLM_NEW_TOKEN,1764580355.9793742,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1494.6739673614502,1494.6739673614502,,3573.4148025512695
LLM_NEW_TOKEN,1764580355.984614,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1489.4342422485352,1489.4342422485352,,3568.1750774383545
LLM_NEW_TOKEN,1764580355.989663,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1484.3852519989014,1484.3852519989014,,3563.1260871887207
LLM_NEW_TOKEN,1764580356.0009234,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1473.1247425079346,1473.1247425079346,,3551.865577697754
LLM_NEW_TOKEN,1764580356.0106034,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1463.444709777832,1463.444709777832,,3542.1855449676514
LLM_NEW_TOKEN,1764580356.021206,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1452.8422355651855,1452.8422355651855,,3531.583070755005
LLM_NEW_TOKEN,1764580356.0322564,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1441.7917728424072,1441.7917728424072,,3520.5326080322266
LLM_NEW_TOKEN,1764580356.0482743,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1425.7738590240479,1425.7738590240479,,3504.514694213867
LLM_NEW_TOKEN,1764580356.0623698,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1411.6783142089844,1411.6783142089844,,3490.4191493988037
LLM_NEW_TOKEN,1764580356.0725002,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1401.547908782959,1401.547908782959,,3480.2887439727783
LLM_NEW_TOKEN,1764580356.0824668,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1391.5812969207764,1391.5812969207764,,3470.3221321105957
LLM_NEW_TOKEN,1764580356.0908194,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1383.2287788391113,1383.2287788391113,,3461.9696140289307
LLM_NEW_TOKEN,1764580356.0948005,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1379.2476654052734,1379.2476654052734,,3457.988500595093
LLM_NEW_TOKEN,1764580356.1056545,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1368.3936595916748,1368.3936595916748,,3447.134494781494
LLM_NEW_TOKEN,1764580356.1162207,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1357.8274250030518,1357.8274250030518,,3436.568260192871
LLM_NEW_TOKEN,1764580356.13054,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1343.508243560791,1343.508243560791,,3422.2490787506104
LLM_NEW_TOKEN,1764580356.1430485,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1330.9996128082275,1330.9996128082275,,3409.740447998047
LLM_NEW_TOKEN,1764580356.1532927,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1320.7554817199707,1320.7554817199707,,3399.49631690979
LLM_NEW_TOKEN,1764580356.1595697,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1314.4783973693848,1314.4783973693848,,3393.219232559204
LLM_NEW_TOKEN,1764580356.168134,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1305.9141635894775,1305.9141635894775,,3384.654998779297
LLM_NEW_TOKEN,1764580356.1793804,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1294.6677207946777,1294.6677207946777,,3373.408555984497
LLM_NEW_TOKEN,1764580356.1905677,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1283.4804058074951,1283.4804058074951,,3362.2212409973145
LLM_NEW_TOKEN,1764580356.2007952,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1273.2529640197754,1273.2529640197754,,3351.9937992095947
LLM_NEW_TOKEN,1764580356.2103767,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1263.6713981628418,1263.6713981628418,,3342.412233352661
LLM_NEW_TOKEN,1764580356.2217062,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1252.3419857025146,1252.3419857025146,,3331.082820892334
LLM_NEW_TOKEN,1764580356.2333255,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1240.72265625,1240.72265625,,3319.4634914398193
LLM_NEW_TOKEN,1764580356.2424533,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1231.5948009490967,1231.5948009490967,,3310.335636138916
LLM_NEW_TOKEN,1764580356.2525067,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1221.541404724121,1221.541404724121,,3300.2822399139404
LLM_NEW_TOKEN,1764580356.2643309,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1209.7172737121582,1209.7172737121582,,3288.4581089019775
LLM_NEW_TOKEN,1764580356.2733638,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1200.6843090057373,1200.6843090057373,,3279.4251441955566
LLM_NEW_TOKEN,1764580356.2849143,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1189.133882522583,1189.133882522583,,3267.8747177124023
LLM_NEW_TOKEN,1764580356.297796,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1176.2521266937256,1176.2521266937256,,3254.992961883545
LLM_NEW_TOKEN,1764580356.327971,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1146.0771560668945,1146.0771560668945,,3224.817991256714
LLM_NEW_TOKEN,1764580356.3311958,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1142.8523063659668,1142.8523063659668,,3221.593141555786
LLM_NEW_TOKEN,1764580356.3415184,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1132.5297355651855,1132.5297355651855,,3211.270570755005
LLM_NEW_TOKEN,1764580356.3491325,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1124.915599822998,1124.915599822998,,3203.6564350128174
LLM_NEW_TOKEN,1764580356.3598552,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1114.1929626464844,1114.1929626464844,,3192.9337978363037
LLM_NEW_TOKEN,1764580356.3703516,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1103.696584701538,1103.696584701538,,3182.4374198913574
LLM_NEW_TOKEN,1764580356.380871,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1093.177080154419,1093.177080154419,,3171.9179153442383
LLM_NEW_TOKEN,1764580356.3915782,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1082.4699401855469,1082.4699401855469,,3161.210775375366
LLM_NEW_TOKEN,1764580356.4027147,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1071.333408355713,1071.333408355713,,3150.074243545532
LLM_NEW_TOKEN,1764580356.4123852,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1061.6629123687744,1061.6629123687744,,3140.4037475585938
LLM_NEW_TOKEN,1764580356.4229524,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1051.095724105835,1051.095724105835,,3129.8365592956543
LLM_NEW_TOKEN,1764580356.433753,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1040.295124053955,1040.295124053955,,3119.0359592437744
LLM_NEW_TOKEN,1764580356.4442737,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1029.7744274139404,1029.7744274139404,,3108.5152626037598
LLM_NEW_TOKEN,1764580356.454749,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1019.2990303039551,1019.2990303039551,,3098.0398654937744
LLM_NEW_TOKEN,1764580356.4654267,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1008.6214542388916,1008.6214542388916,,3087.362289428711
LLM_NEW_TOKEN,1764580356.4765666,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,997.4815845489502,997.4815845489502,,3076.2224197387695
LLM_NEW_TOKEN,1764580356.4872088,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,986.8392944335938,986.8392944335938,,3065.580129623413
LLM_NEW_TOKEN,1764580356.4972584,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,976.7897129058838,976.7897129058838,,3055.530548095703
LLM_NEW_TOKEN,1764580356.5078754,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,966.1726951599121,966.1726951599121,,3044.9135303497314
LLM_NEW_TOKEN,1764580356.517757,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,956.2911987304688,956.2911987304688,,3035.032033920288
LLM_NEW_TOKEN,1764580356.529181,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,944.8671340942383,944.8671340942383,,3023.6079692840576
LLM_NEW_TOKEN,1764580356.5388494,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,935.1987838745117,935.1987838745117,,3013.939619064331
LLM_NEW_TOKEN,1764580356.5491633,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,924.8847961425781,924.8847961425781,,3003.6256313323975
LLM_NEW_TOKEN,1764580356.5596552,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,914.3929481506348,914.3929481506348,,2993.133783340454
LLM_NEW_TOKEN,1764580356.5706713,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,903.3768177032471,903.3768177032471,,2982.1176528930664
LLM_NEW_TOKEN,1764580356.5814984,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,892.5497531890869,892.5497531890869,,2971.2905883789062
LLM_NEW_TOKEN,1764580356.592205,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,881.843090057373,881.843090057373,,2960.5839252471924
LLM_NEW_TOKEN,1764580356.6019146,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,872.1334934234619,872.1334934234619,,2950.8743286132812
LLM_NEW_TOKEN,1764580356.611934,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,862.1141910552979,862.1141910552979,,2940.855026245117
LLM_NEW_TOKEN,1764580356.6243749,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,849.6732711791992,849.6732711791992,,2928.4141063690186
LLM_NEW_TOKEN,1764580356.634558,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,839.4901752471924,839.4901752471924,,2918.2310104370117
LLM_NEW_TOKEN,1764580356.654048,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,820.000171661377,820.000171661377,,2898.7410068511963
LLM_NEW_TOKEN,1764580356.6558177,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,818.230390548706,818.230390548706,,2896.9712257385254
LLM_NEW_TOKEN,1764580356.6652558,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,808.7923526763916,808.7923526763916,,2887.533187866211
LLM_NEW_TOKEN,1764580356.6763108,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,797.7373600006104,797.7373600006104,,2876.4781951904297
LLM_NEW_TOKEN,1764580356.7122838,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,761.7642879486084,761.7642879486084,,2840.5051231384277
LLM_END,1764580356.7193651,8,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,754.6830177307129,754.6830177307129,,2833.423852920532
TOOL_START,1764580356.7396495,8,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,e9ee0678-516e-42b2-8de1-82c046d08c26,langchain,<workflow>,1.0,734.398603439331,734.398603439331,,2813.1394386291504
FUNCTION_START,1764580356.7451913,8,0,0,0,,,wix_retriever_tool_with_rerank,1f5b07a7-e718-47de-b607-0eac9992374f,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,1f5b07a7-e718-47de-b607-0eac9992374f,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,2807.5976371765137
FUNCTION_END,1764580357.4417725,8,0,0,0,,,wix_retriever_tool_with_rerank,1f5b07a7-e718-47de-b607-0eac9992374f,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,1f5b07a7-e718-47de-b607-0eac9992374f,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,2111.0165119171143
TOOL_END,1764580357.4491804,8,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,e9ee0678-516e-42b2-8de1-82c046d08c26,langchain,<workflow>,1.0,24.867773056030273,24.867773056030273,,2103.6086082458496
LLM_START,1764580357.4740481,8,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,0.0,2078.7408351898193
LLM_NEW_TOKEN,1764580357.7943761,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1758.4128379821777
LLM_NEW_TOKEN,1764580357.7963674,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1756.4215660095215
LLM_NEW_TOKEN,1764580357.805204,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1747.5850582122803
LLM_NEW_TOKEN,1764580357.8351398,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1717.649221420288
LLM_NEW_TOKEN,1764580357.8369622,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1715.8267498016357
LLM_NEW_TOKEN,1764580357.8386369,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1714.1520977020264
LLM_NEW_TOKEN,1764580357.8494475,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1703.3414840698242
LLM_NEW_TOKEN,1764580357.858435,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1694.3540573120117
LLM_NEW_TOKEN,1764580357.868412,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1684.3769550323486
LLM_NEW_TOKEN,1764580357.8800588,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1672.7302074432373
LLM_NEW_TOKEN,1764580357.889781,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1663.0079746246338
LLM_NEW_TOKEN,1764580357.9128108,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1639.9781703948975
LLM_NEW_TOKEN,1764580357.9159184,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1636.8706226348877
LLM_NEW_TOKEN,1764580357.9291167,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1623.6722469329834
LLM_NEW_TOKEN,1764580357.9326699,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1620.1190948486328
LLM_NEW_TOKEN,1764580357.9426246,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1610.1644039154053
LLM_NEW_TOKEN,1764580357.955122,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1597.6669788360596
LLM_NEW_TOKEN,1764580357.96721,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1585.5789184570312
LLM_NEW_TOKEN,1764580357.974997,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1577.7919292449951
LLM_NEW_TOKEN,1764580357.9854958,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1567.2931671142578
LLM_NEW_TOKEN,1764580357.9966414,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1556.147575378418
LLM_NEW_TOKEN,1764580358.0075774,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1545.2115535736084
LLM_NEW_TOKEN,1764580358.0174143,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,2ffd61a6-9c1b-4161-b008-acfb59442790,langchain,<workflow>,0.0,-1.0,-1.0,,1535.374641418457
