event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1772187300.4762754,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,568.8207149505615
LLM_NEW_TOKEN,1772187300.4837105,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,561.3856315612793
LLM_NEW_TOKEN,1772187300.4915047,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,553.5914897918701
LLM_NEW_TOKEN,1772187300.499482,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,545.6142425537109
LLM_NEW_TOKEN,1772187300.6378038,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,407.29236602783203
LLM_NEW_TOKEN,1772187300.64731,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,397.78614044189453
LLM_NEW_TOKEN,1772187300.6540892,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,391.0069465637207
LLM_NEW_TOKEN,1772187300.6619234,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,383.17275047302246
LLM_NEW_TOKEN,1772187300.6694865,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,375.6096363067627
LLM_NEW_TOKEN,1772187300.6770835,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,368.0126667022705
LLM_NEW_TOKEN,1772187300.6846578,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,360.43834686279297
LLM_NEW_TOKEN,1772187300.692653,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,352.4432182312012
LLM_NEW_TOKEN,1772187300.6995933,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,345.5028533935547
LLM_NEW_TOKEN,1772187300.707298,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,337.7981185913086
LLM_NEW_TOKEN,1772187300.7155912,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,329.50496673583984
LLM_NEW_TOKEN,1772187300.7220476,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,323.04859161376953
LLM_NEW_TOKEN,1772187300.7311583,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,313.9379024505615
LLM_NEW_TOKEN,1772187300.7374938,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,307.6024055480957
LLM_NEW_TOKEN,1772187300.7460377,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,299.0584373474121
LLM_NEW_TOKEN,1772187300.7530184,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,292.07777976989746
LLM_NEW_TOKEN,1772187300.76023,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,284.8660945892334
LLM_NEW_TOKEN,1772187300.7676435,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,277.4527072906494
LLM_NEW_TOKEN,1772187300.7758055,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,269.2906856536865
LLM_NEW_TOKEN,1772187300.7831616,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,261.9345188140869
LLM_NEW_TOKEN,1772187300.7907102,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,254.38594818115234
LLM_NEW_TOKEN,1772187300.7981188,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,246.9773292541504
LLM_NEW_TOKEN,1772187300.8074484,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,237.64777183532715
LLM_NEW_TOKEN,1772187300.8137066,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,231.38952255249023
LLM_NEW_TOKEN,1772187300.8211243,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,223.97184371948242
LLM_NEW_TOKEN,1772187300.828293,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,216.80307388305664
LLM_NEW_TOKEN,1772187300.8363297,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,208.76646041870117
LLM_NEW_TOKEN,1772187300.8437712,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,201.3249397277832
LLM_NEW_TOKEN,1772187300.851605,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,193.49122047424316
LLM_NEW_TOKEN,1772187300.8588738,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,186.22231483459473
LLM_NEW_TOKEN,1772187300.8661253,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,178.9708137512207
LLM_NEW_TOKEN,1772187300.8737993,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,171.2968349456787
LLM_NEW_TOKEN,1772187300.884593,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,160.50314903259277
LLM_NEW_TOKEN,1772187300.8890212,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,156.07500076293945
LLM_NEW_TOKEN,1772187300.8965068,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,148.5893726348877
LLM_NEW_TOKEN,1772187300.9052255,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,139.87064361572266
LLM_NEW_TOKEN,1772187300.9110937,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,134.0024471282959
LLM_NEW_TOKEN,1772187300.918371,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,126.7251968383789
LLM_NEW_TOKEN,1772187300.9258835,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,119.21262741088867
LLM_NEW_TOKEN,1772187300.933813,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,111.2830638885498
LLM_NEW_TOKEN,1772187300.9412224,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,103.87372970581055
LLM_NEW_TOKEN,1772187300.948722,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,96.3742733001709
LLM_NEW_TOKEN,1772187300.9561238,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,88.97233009338379
LLM_NEW_TOKEN,1772187300.9637303,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,81.36582374572754
LLM_NEW_TOKEN,1772187300.978148,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,66.94817543029785
LLM_NEW_TOKEN,1772187300.9803493,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,64.74685668945312
LLM_NEW_TOKEN,1772187300.9857402,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,59.355974197387695
LLM_NEW_TOKEN,1772187300.9933481,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,51.748037338256836
LLM_NEW_TOKEN,1772187301.0017571,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,43.33901405334473
LLM_END,1772187301.0099125,2,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,35.18366813659668
FUNCTION_END,1772187301.0447366,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,b653916b-40a5-43ee-9b19-0a34eb1581e5,,<workflow>,0.0,-1.0,-1.0,,0.35953521728515625
WORKFLOW_END,1772187301.0450962,2,0,0,0,,,root,root,,,546a1cdf-87d5-4fb2-b3c6-a09947b00f82,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1772187295.330123,3,0,0,0,,,root,root,,,16292155-ba3d-4b15-84d4-12b41e03f40b,,root,-1.0,-1.0,-1.0,,4963.762521743774
FUNCTION_START,1772187295.331831,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,04d84a71-0547-40da-8e43-bac3b0a9f149,,<workflow>,2.0,22.75681495666504,2938.1308555603027,,4962.054491043091
LLM_START,1772187295.3545878,3,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2915.3740406036377,2915.3740406036377,0.0,4939.297676086426
LLM_NEW_TOKEN,1772187295.8295937,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2440.368175506592,2440.368175506592,,4464.29181098938
LLM_NEW_TOKEN,1772187295.8315783,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2438.3835792541504,2438.3835792541504,,4462.3072147369385
LLM_NEW_TOKEN,1772187295.8411171,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2428.844690322876,2428.844690322876,,4452.768325805664
LLM_NEW_TOKEN,1772187295.8510897,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2418.872117996216,2418.872117996216,,4442.795753479004
LLM_NEW_TOKEN,1772187295.8582866,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2411.675214767456,2411.675214767456,,4435.598850250244
LLM_NEW_TOKEN,1772187295.9924693,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2277.4925231933594,2277.4925231933594,,4301.4161586761475
LLM_NEW_TOKEN,1772187296.0031524,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2266.8094635009766,2266.8094635009766,,4290.733098983765
LLM_NEW_TOKEN,1772187296.0139277,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2256.0341358184814,2256.0341358184814,,4279.9577713012695
LLM_NEW_TOKEN,1772187296.0231092,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2246.8526363372803,2246.8526363372803,,4270.776271820068
LLM_NEW_TOKEN,1772187296.0307865,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2239.175319671631,2239.175319671631,,4263.098955154419
LLM_NEW_TOKEN,1772187296.0424984,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2227.463483810425,2227.463483810425,,4251.387119293213
LLM_NEW_TOKEN,1772187296.048007,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2221.954822540283,2221.954822540283,,4245.878458023071
LLM_NEW_TOKEN,1772187296.0584621,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2211.4996910095215,2211.4996910095215,,4235.42332649231
LLM_NEW_TOKEN,1772187296.0671432,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2202.8186321258545,2202.8186321258545,,4226.742267608643
LLM_NEW_TOKEN,1772187296.0755103,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2194.4515705108643,2194.4515705108643,,4218.375205993652
LLM_NEW_TOKEN,1772187296.0854657,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2184.4961643218994,2184.4961643218994,,4208.4197998046875
LLM_NEW_TOKEN,1772187296.0939775,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2175.9843826293945,2175.9843826293945,,4199.908018112183
LLM_NEW_TOKEN,1772187296.1032686,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2166.6932106018066,2166.6932106018066,,4190.616846084595
LLM_NEW_TOKEN,1772187296.1122417,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2157.7200889587402,2157.7200889587402,,4181.643724441528
LLM_NEW_TOKEN,1772187296.1215382,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2148.423671722412,2148.423671722412,,4172.3473072052
LLM_NEW_TOKEN,1772187296.1299226,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2140.0392055511475,2140.0392055511475,,4163.962841033936
LLM_NEW_TOKEN,1772187296.1396816,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2130.2802562713623,2130.2802562713623,,4154.20389175415
LLM_NEW_TOKEN,1772187296.1486661,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2121.295690536499,2121.295690536499,,4145.219326019287
LLM_NEW_TOKEN,1772187296.1576371,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2112.3247146606445,2112.3247146606445,,4136.248350143433
LLM_NEW_TOKEN,1772187296.1667385,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2103.2233238220215,2103.2233238220215,,4127.14695930481
LLM_NEW_TOKEN,1772187296.1754246,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2094.5372581481934,2094.5372581481934,,4118.460893630981
LLM_NEW_TOKEN,1772187296.1873474,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2082.6144218444824,2082.6144218444824,,4106.5380573272705
LLM_NEW_TOKEN,1772187296.1941535,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2075.80828666687,2075.80828666687,,4099.731922149658
LLM_NEW_TOKEN,1772187296.2032301,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2066.7316913604736,2066.7316913604736,,4090.6553268432617
LLM_NEW_TOKEN,1772187296.2125754,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2057.3863983154297,2057.3863983154297,,4081.310033798218
LLM_NEW_TOKEN,1772187296.2219222,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2048.039674758911,2048.039674758911,,4071.963310241699
LLM_NEW_TOKEN,1772187296.2305574,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2039.4043922424316,2039.4043922424316,,4063.3280277252197
LLM_NEW_TOKEN,1772187296.2397404,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2030.2214622497559,2030.2214622497559,,4054.145097732544
LLM_NEW_TOKEN,1772187296.2504416,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2019.5202827453613,2019.5202827453613,,4043.4439182281494
LLM_NEW_TOKEN,1772187296.257902,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2012.0599269866943,2012.0599269866943,,4035.9835624694824
LLM_NEW_TOKEN,1772187296.2683024,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,2001.6593933105469,2001.6593933105469,,4025.583028793335
LLM_NEW_TOKEN,1772187296.2762067,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,1993.7551021575928,1993.7551021575928,,4017.678737640381
LLM_NEW_TOKEN,1772187296.2864969,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,1983.4649562835693,1983.4649562835693,,4007.3885917663574
LLM_NEW_TOKEN,1772187296.2941668,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,1975.795030593872,1975.795030593872,,3999.71866607666
LLM_NEW_TOKEN,1772187296.3033822,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,1966.5796756744385,1966.5796756744385,,3990.5033111572266
LLM_NEW_TOKEN,1772187296.3118854,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,1958.0764770507812,1958.0764770507812,,3982.0001125335693
LLM_NEW_TOKEN,1772187296.322673,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,1947.2887516021729,1947.2887516021729,,3971.212387084961
LLM_NEW_TOKEN,1772187296.3306868,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,1939.2750263214111,1939.2750263214111,,3963.198661804199
LLM_NEW_TOKEN,1772187296.3412495,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,1928.7123680114746,1928.7123680114746,,3952.6360034942627
LLM_NEW_TOKEN,1772187296.474097,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,1795.8648204803467,1795.8648204803467,,3819.7884559631348
LLM_NEW_TOKEN,1772187296.6188319,3,0,0,0,,,<workflow>,04d84a71-0547-40da-8e43-bac3b0a9f149,root,root,5c20002f-098b-4ef0-91ce-6004d8a12178,langchain,<workflow>,1.0,1651.129961013794,1651.129961013794,,3675.053596496582
